pseudo_id,species,split,is_augmented,augmentation_variant,augmentation_source_pseudo_id,PC1,PC2,PC3
fd48c48aca,S. pneumoniae,train,False,DA_x1p5,,0.8018513104073495,2.5105462660827125,0.6267085949427277
409fb87550,S. pneumoniae,train,False,DA_x1p5,,0.9945054106147168,-2.121534283090436,1.0898464172675968
befdabf51f,S. pneumoniae,train,False,DA_x1p5,,0.8426960845114055,-2.723843082069849,0.23566662056876203
5ae3a0267b,S. pneumoniae,train,False,DA_x1p5,,2.526634705554089,1.9195976604352762,-0.023711756207437
66152fe1a1,S. pneumoniae,train,False,DA_x1p5,,0.7425335470108335,1.4261312368591819,0.509012758487733
a000a8d13c,S. mitis/oralis,train,False,DA_x1p5,,-1.7018722277130274,3.012602242271176,1.414093003591647
965f1b3146,S. pneumoniae,train,False,DA_x1p5,,1.3316754720837942,1.101731212974945,-3.492396323153785
38e0941ee5,S. pneumoniae,train,False,DA_x1p5,,0.7761910608904813,-2.447261517385128,1.4182776328841946
61386a97ed,S. pneumoniae,train,False,DA_x1p5,,1.5380705315970333,-2.1604566930888494,0.26263511386724936
a3a8a5ba6e,S. pneumoniae,train,False,DA_x1p5,,0.5741684631640843,-0.5255756232347971,-0.8902911311591433
8c6b0757e9,S. pneumoniae,train,False,DA_x1p5,,2.7261885640339094,0.9192949165896669,0.5254007241754575
da37c872a0,S. mitis/oralis,train,False,DA_x1p5,,-2.7872422820910794,-2.014213640854128,1.1915208681939364
f7bce4de31,S. pneumoniae,train,False,DA_x1p5,,0.9809685324188775,0.3232272508203491,-3.610501863881068
1358fe46c9,S. pneumoniae,train,False,DA_x1p5,,1.5806024276321353,-2.4554460684062405,1.999614305223898
6a5ffba635,S. mitis/oralis,train,False,DA_x1p5,,-2.6619465602038814,-1.6805608866442712,1.976486363770655
2a70facefc,S. pneumoniae,train,False,DA_x1p5,,0.6883217705641381,1.7989103661830712,-0.5177513105325284
cd56eec536,S. mitis/oralis,train,False,DA_x1p5,,-0.42194497790352076,0.08036179452487933,0.6660040671072007
78b4f918f0,S. pneumoniae,train,False,DA_x1p5,,0.7649995933202347,-2.799332754994383,0.8478800321337441
0b8e0333a3,S. pneumoniae,train,False,DA_x1p5,,0.9573763881042067,0.08163846239239228,-3.2211357914365233
827a74761a,S. pneumoniae,train,False,DA_x1p5,,1.6393973452130186,-2.4610920230601945,0.3495851609353657
827a74761a,S. pneumoniae,train,False,DA_x1p5,,1.6393973452130186,-2.4610920230601945,0.3495851609353657
122b7a3507,S. mitis/oralis,train,False,DA_x1p5,,-1.9890718150063713,0.9464455922861578,0.19174389507961742
8f9ecbe12e,S. pneumoniae,train,False,DA_x1p5,,2.082911694783958,-2.331810796329864,0.9800381650560034
507549d1fa,S. pneumoniae,train,False,DA_x1p5,,1.248226292469605,-2.416152691730576,0.08887642603978024
f853ad99f8,S. pneumoniae,train,False,DA_x1p5,,1.7407939146563869,1.1478337711432094,0.822624809353697
cf88f9f873,S. pneumoniae,train,False,DA_x1p5,,1.132326497979339,0.5111297953444435,-2.938454652771548
f64a99e53b,S. pneumoniae,train,False,DA_x1p5,,2.089199311012635,-1.2737291134525024,1.7743749184030153
f7cd526781,S. pneumoniae,train,False,DA_x1p5,,1.8787930436276505,2.544875952255628,0.005437962310442563
89c5af6a02,S. pneumoniae,train,False,DA_x1p5,,2.075515207563307,0.19696861294019352,-1.0472208042337179
d6582942bb,S. pneumoniae,train,False,DA_x1p5,,0.804242594164688,1.911903501299138,-3.7563484892656387
1cdcb125cf,S. pneumoniae,train,False,DA_x1p5,,2.6866741778430394,0.5623391125810251,0.4814517153807638
42e24fe108,S. pneumoniae,train,False,DA_x1p5,,1.7669186894761781,-2.8702429869653496,0.9898517313677573
4940ba13a0,S. pneumoniae,train,False,DA_x1p5,,1.8757057565364086,0.512293608706564,1.2935800609902472
2a70facefc,S. pneumoniae,train,False,DA_x1p5,,0.6883217705641381,1.7989103661830712,-0.5177513105325284
cf88f9f873,S. pneumoniae,train,False,DA_x1p5,,1.132326497979339,0.5111297953444435,-2.938454652771548
8f9ecbe12e,S. pneumoniae,train,False,DA_x1p5,,2.082911694783958,-2.331810796329864,0.9800381650560034
6cd95b4808,S. pneumoniae,train,False,DA_x1p5,,1.7629507134356754,-0.4110176214119928,0.7277880671893672
9be27249ae,S. pneumoniae,train,False,DA_x1p5,,1.424145311004549,-2.7060813455678394,0.6646446018060225
0dcf3988a2,S. pneumoniae,train,False,DA_x1p5,,2.4745563779740816,0.7851520264372975,0.7579637520165433
9ba9387396,S. pneumoniae,train,False,DA_x1p5,,1.74962967398506,-2.4516589768328045,0.036029003323609934
dc44666825,S. mitis/oralis,train,False,DA_x1p5,,-1.0610441403637372,-1.3375855051953318,-1.5326660132902115
49ad6a45a1,S. pneumoniae,train,False,DA_x1p5,,1.0104758138624415,0.7673221106095034,0.41106957224307894
e2df487411,S. pneumoniae,train,False,DA_x1p5,,2.876043468003425,-0.07569768477140973,2.160975780273131
66152fe1a1,S. pneumoniae,train,False,DA_x1p5,,0.7425335470108335,1.4261312368591819,0.509012758487733
e52f73a99f,S. mitis/oralis,train,False,DA_x1p5,,-2.8827605528568556,2.8590837246615783,1.9104448771970102
b7d43785fa,S. pneumoniae,train,False,DA_x1p5,,1.151318084455541,-2.806714643743873,1.2202179050185704
7873b6dff6,S. mitis/oralis,train,False,DA_x1p5,,-1.5848731756049688,-2.115816193788256,-0.46465532157258826
a000a8d13c,S. mitis/oralis,train,False,DA_x1p5,,-1.7018722277130274,3.012602242271176,1.414093003591647
f498c79c40,S. mitis/oralis,train,False,DA_x1p5,,-3.579431177852677,-2.2825758954085758,0.2118308346562769
ed70b4e3aa,S. pneumoniae,train,False,DA_x1p5,,2.1411090558857557,-1.1739398510529537,1.007913398987426
5e1e8b6783,S. pneumoniae,train,False,DA_x1p5,,2.1207038920589905,-0.46937839404216136,0.627181056097234
a3a8a5ba6e,S. pneumoniae,train,False,DA_x1p5,,0.5741684631640843,-0.5255756232347971,-0.8902911311591433
76c33f8df1,S. mitis/oralis,train,False,DA_x1p5,,-2.83435674331692,3.006773878944715,2.8730313506727856
63e127009b,S. pneumoniae,train,False,DA_x1p5,,2.316538032737769,1.4815351507560954,-0.7776673855292211
fd48c48aca,S. pneumoniae,train,False,DA_x1p5,,0.8018513104073495,2.5105462660827125,0.6267085949427277
6b7d68485d,S. mitis/oralis,train,False,DA_x1p5,,-2.070797772146454,1.4684254405565704,0.9902905196088448
1a0225d483,S. pneumoniae,train,False,DA_x1p5,,1.3898765523033294,-2.4781246723646286,0.4322682899365192
e83b9ed01d,S. pneumoniae,train,False,DA_x1p5,,0.8199289807359509,-2.0742848537342162,2.214711226932073
ce138f8da9,S. pneumoniae,train,False,DA_x1p5,,1.126173743419581,-2.7145346470712917,0.01140082866831656
142d8115cf,S. pneumoniae,train,False,DA_x1p5,,2.3209875315829356,-1.62702447171183,0.6155712169243135
142d8115cf,S. pneumoniae,train,False,DA_x1p5,,2.3209875315829356,-1.62702447171183,0.6155712169243135
6b00bd852a,S. pneumoniae,train,False,DA_x1p5,,1.9179227600949456,3.243889856714335,0.5850706201195348
ed7762e910,S. pneumoniae,train,False,DA_x1p5,,1.2494047845963494,-0.25720365794036115,-3.0867146119641506
f64a99e53b,S. pneumoniae,train,False,DA_x1p5,,2.089199311012635,-1.2737291134525024,1.7743749184030153
f498c79c40,S. mitis/oralis,train,False,DA_x1p5,,-3.579431177852677,-2.2825758954085758,0.2118308346562769
acba3c2dcc,S. pneumoniae,train,False,DA_x1p5,,1.7111933537342554,0.901348583997886,1.6859699103410137
d0e514f715,S. mitis/oralis,train,False,DA_x1p5,,-0.8214093440177438,0.9904558891281205,1.1819637819129132
ad2dbd1d68,S. mitis/oralis,train,False,DA_x1p5,,-3.3445463329190335,-2.7686199027468055,-0.152889067488487
1358fe46c9,S. pneumoniae,train,False,DA_x1p5,,1.5806024276321353,-2.4554460684062405,1.999614305223898
e92ffc467c,S. pneumoniae,train,False,DA_x1p5,,2.336333266449287,-1.6087507154835883,1.044354143076487
89c5af6a02,S. pneumoniae,train,False,DA_x1p5,,2.075515207563307,0.19696861294019352,-1.0472208042337179
793d63f5d7,S. mitis/oralis,train,False,DA_x1p5,,-1.5742726926850086,-1.4821824598042217,-0.6725646900992783
17f0a22d94,S. pneumoniae,train,False,DA_x1p5,,1.7760928013004291,-2.130164357081784,1.0532265567013928
5f39ee1795,S. pneumoniae,train,False,DA_x1p5,,2.7048943696930996,-0.18517699180754973,0.1642844494946382
1a0225d483,S. pneumoniae,train,False,DA_x1p5,,1.3898765523033294,-2.4781246723646286,0.4322682899365192
7325260d2c,S. pneumoniae,train,False,DA_x1p5,,0.7732290293882776,-1.970286374453173,-0.11067327964931489
6ee9e62d67,S. pneumoniae,train,False,DA_x1p5,,2.280149734697005,2.7057852779471117,1.1533092236358877
08ced390f4,S. pneumoniae,train,False,DA_x1p5,,1.255213148724725,-1.145598858434794,0.5301009241445328
2d7f77d61c,S. pneumoniae,train,False,DA_x1p5,,1.3687285739504669,0.8599487135333409,0.977908187952269
320cdfa2ce,S. mitis/oralis,train,False,DA_x1p5,,-1.6116227093444015,-1.3620580937369016,-0.7830120805005215
5679540084,S. pneumoniae,train,False,DA_x1p5,,1.7111078370580306,-2.792533076161391,0.9787571125407344
3ae12a14ff,S. pneumoniae,train,False,DA_x1p5,,1.4185127754101212,-0.7869387636138052,0.4138566897231852
793d63f5d7,S. mitis/oralis,train,False,DA_x1p5,,-1.5742726926850086,-1.4821824598042217,-0.6725646900992783
ccbfce1295,S. pneumoniae,train,False,DA_x1p5,,1.0807342950992205,0.9752742948004982,0.039186637181245515
15d11f32f0,S. pneumoniae,train,False,DA_x1p5,,2.2746616572218192,1.581897195074486,0.12052923066707995
c948417e43,S. mitis/oralis,train,False,DA_x1p5,,-1.0843364534874922,0.8962424668104917,0.3399118165541802
8d17faff8f,S. mitis/oralis,train,False,DA_x1p5,,-2.414419441082483,0.45434829147899736,0.6023646929408724
22e9d6eeed,S. mitis/oralis,train,False,DA_x1p5,,1.220341868122591,-0.6705898086506574,-2.9411416000805923
23d13162fc,S. mitis/oralis,train,False,DA_x1p5,,-1.7665756076369312,-0.07444393845042895,1.8115968745939475
8db4256823,S. pneumoniae,train,False,DA_x1p5,,0.6794556215778172,2.680874479105661,0.7456872105434658
fa5c6405d2,S. mitis/oralis,train,False,DA_x1p5,,-1.7115369823298263,-0.6392641558219444,0.047171296932691634
965f1b3146,S. pneumoniae,train,False,DA_x1p5,,1.3316754720837942,1.101731212974945,-3.492396323153785
e590c63712,S. pneumoniae,train,False,DA_x1p5,,1.1907908416983937,1.542778715976912,-0.11852738458856144
c0d76fc79a,S. pneumoniae,train,False,DA_x1p5,,2.1230184522191418,-2.134570406717827,1.6233124693731198
9d8640f13c,S. pneumoniae,train,False,DA_x1p5,,1.1358629950352432,1.0941964174372858,-3.3569538806652472
59eb123272,S. pneumoniae,train,False,DA_x1p5,,1.899534452846419,-1.8082119065587563,1.9854913518184918
175eccf271,S. pneumoniae,train,False,DA_x1p5,,0.8847888564104504,-2.1139265248033445,0.9496733184113021
4f7e4a0099,S. pneumoniae,train,False,DA_x1p5,,0.9460888262154359,-1.588263573642046,1.8841268301562943
db2c65cb99,S. pneumoniae,train,False,DA_x1p5,,0.19157562097885886,-2.9671567396118657,0.28289072985631775
7873b6dff6,S. mitis/oralis,train,False,DA_x1p5,,-1.5848731756049688,-2.115816193788256,-0.46465532157258826
75aa952e7f,S. mitis/oralis,train,False,DA_x1p5,,-2.980155535410103,-1.985337020246046,-1.240634934083388
f173762b57,S. pneumoniae,train,False,DA_x1p5,,1.6526733798755882,-0.5744259673023814,1.598824956500257
c21f522bea,S. mitis/oralis,train,False,DA_x1p5,,-2.6289571920702826,-1.0529465439918428,-0.24100025153640836
c0d76fc79a,S. pneumoniae,train,False,DA_x1p5,,2.1230184522191418,-2.134570406717827,1.6233124693731198
710cbd0dc4,S. mitis/oralis,train,False,DA_x1p5,,-3.0936096921731076,-3.1965700242761312,-0.6644003642786517
12a97a9da9,S. pneumoniae,train,False,DA_x1p5,,2.436080541980274,-0.9441221465075877,2.243057690910205
1cdcb125cf,S. pneumoniae,train,False,DA_x1p5,,2.6866741778430394,0.5623391125810251,0.4814517153807638
e2df487411,S. pneumoniae,train,False,DA_x1p5,,2.876043468003425,-0.07569768477140973,2.160975780273131
37ee648fd1,S. mitis/oralis,train,False,DA_x1p5,,-1.8930268553920149,-2.37047692395231,-0.5103038712406418
da37c872a0,S. mitis/oralis,train,False,DA_x1p5,,-2.7872422820910794,-2.014213640854128,1.1915208681939364
2b963cb769,S. mitis/oralis,train,False,DA_x1p5,,-0.1833113462246551,-1.4118972100188136,-2.7544087556382233
f7cd526781,S. pneumoniae,train,False,DA_x1p5,,1.8787930436276505,2.544875952255628,0.005437962310442563
a063d4c4d8,S. mitis/oralis,train,False,DA_x1p5,,-3.3241785170284475,-1.8871738806877898,0.6501555913990045
531c34926c,S. mitis/oralis,train,False,DA_x1p5,,-2.683424493636365,-2.381198118487277,-1.068731270534701
e13f7cd0cf,S. pneumoniae,train,False,DA_x1p5,,2.298436676005948,0.9535153715057789,-0.5125324325769556
5d685c3466,S. pneumoniae,train,False,DA_x1p5,,1.742222712868607,-0.7747061132155733,1.702546651710603
1e5fac28ce,S. pneumoniae,train,False,DA_x1p5,,1.0234411303405524,0.252114545140533,-4.246888520765137
4940ba13a0,S. pneumoniae,train,False,DA_x1p5,,1.8757057565364086,0.512293608706564,1.2935800609902472
8c6b0757e9,S. pneumoniae,train,False,DA_x1p5,,2.7261885640339094,0.9192949165896669,0.5254007241754575
4da1dce6d9,S. pneumoniae,train,False,DA_x1p5,,1.4090104197555822,2.552765358363113,-0.8099905916450229
d00f47f355,S. pneumoniae,train,False,DA_x1p5,,0.8032015590261135,-0.2663017192801316,0.25149345779254034
78b4f918f0,S. pneumoniae,train,False,DA_x1p5,,0.7649995933202347,-2.799332754994383,0.8478800321337441
5f39ee1795,S. pneumoniae,train,False,DA_x1p5,,2.7048943696930996,-0.18517699180754973,0.1642844494946382
409fb87550,S. pneumoniae,train,False,DA_x1p5,,0.9945054106147168,-2.121534283090436,1.0898464172675968
6ca61d44a1,S. mitis/oralis,train,False,DA_x1p5,,-1.6742844739582414,-0.027629914903988247,-0.47457206926214085
2a341142f3,S. pneumoniae,train,False,DA_x1p5,,1.3085940704246153,-0.507007915250616,-1.6755787682216141
ce6f46ea1e,S. pneumoniae,train,False,DA_x1p5,,1.5136160503428544,-1.9026937073627792,0.7352664089793413
e92ffc467c,S. pneumoniae,train,False,DA_x1p5,,2.336333266449287,-1.6087507154835883,1.044354143076487
12a97a9da9,S. pneumoniae,train,False,DA_x1p5,,2.436080541980274,-0.9441221465075877,2.243057690910205
76c33f8df1,S. mitis/oralis,train,False,DA_x1p5,,-2.83435674331692,3.006773878944715,2.8730313506727856
3dc70b998a,S. mitis/oralis,train,False,DA_x1p5,,-1.64892089693122,2.56763682148297,0.26050342236629226
8ba740707b,S. pneumoniae,train,False,DA_x1p5,,0.807321297888467,-2.6192414202017176,1.4506602280515841
15d11f32f0,S. pneumoniae,train,False,DA_x1p5,,2.2746616572218192,1.581897195074486,0.12052923066707995
7350843c5e,S. pneumoniae,train,False,DA_x1p5,,1.138618047589288,1.8660400732910112,-3.607884546246681
0dcf3988a2,S. pneumoniae,train,False,DA_x1p5,,2.4745563779740816,0.7851520264372975,0.7579637520165433
dd83b85000,S. mitis/oralis,train,False,DA_x1p5,,-0.9169849406796584,2.8981666858554087,2.6589278544284163
9ffa96cb9d,S. pneumoniae,train,False,DA_x1p5,,0.7659105457852199,-0.34554011670503393,-2.0808408478320413
8104f71ba7,S. pneumoniae,train,False,DA_x1p5,,1.7502007767679217,1.1920479048733619,-0.14099011125733937
2d7f77d61c,S. pneumoniae,train,False,DA_x1p5,,1.3687285739504669,0.8599487135333409,0.977908187952269
2cda5cb513,S. pneumoniae,train,False,DA_x1p5,,0.9318010225504534,-2.3083590762213024,-0.4061269134445441
b547534507,S. pneumoniae,train,False,DA_x1p5,,2.182543263718974,-0.4092221838628587,1.511697484126951
22e9d6eeed,S. mitis/oralis,train,False,DA_x1p5,,1.220341868122591,-0.6705898086506574,-2.9411416000805923
d3e6b58d6b,S. pneumoniae,train,False,DA_x1p5,,2.729975161331046,-1.4879391370375536,1.826016584119634
531c34926c,S. mitis/oralis,train,False,DA_x1p5,,-2.683424493636365,-2.381198118487277,-1.068731270534701
500990eb05,S. mitis/oralis,train,False,DA_x1p5,,-2.3866355033194164,2.0987665482439435,0.812013752358121
0b8e0333a3,S. pneumoniae,train,False,DA_x1p5,,0.9573763881042067,0.08163846239239228,-3.2211357914365233
3b3ac11411,S. pneumoniae,train,False,DA_x1p5,,2.3370804064255366,-0.638433685923745,0.3226640624223968
b4c46ab400,S. pneumoniae,train,False,DA_x1p5,,2.1947773459657816,2.623904153530596,0.8824263489456962
ccbfce1295,S. pneumoniae,train,False,DA_x1p5,,1.0807342950992205,0.9752742948004982,0.039186637181245515
cd6aa1d671,S. pneumoniae,train,False,DA_x1p5,,2.6063744070518395,0.6093685201534581,0.21025920039770324
40aab508b6,S. pneumoniae,train,False,DA_x1p5,,1.2156088391692434,-3.2127791672030517,1.853273119471888
edf1664469,S. pneumoniae,train,False,DA_x1p5,,2.2035142162259995,-0.8969837726713641,0.3668622766359484
577488948f,S. pneumoniae,train,False,DA_x1p5,,1.0247479582214254,0.7827949478655585,0.7023943893894052
55f755e952,S. pneumoniae,train,False,DA_x1p5,,3.107780189222356,-0.05214748494476374,1.4692187511005408
d3e6b58d6b,S. pneumoniae,train,False,DA_x1p5,,2.729975161331046,-1.4879391370375536,1.826016584119634
ec9e120c93,S. mitis/oralis,train,False,DA_x1p5,,-2.6286281327935574,0.336337509905307,1.9356478748358916
76c33f8df1,S. mitis/oralis,train,False,DA_x1p5,,-2.83435674331692,3.006773878944715,2.8730313506727856
531c34926c,S. mitis/oralis,train,False,DA_x1p5,,-2.683424493636365,-2.381198118487277,-1.068731270534701
cd6aa1d671,S. pneumoniae,train,False,DA_x1p5,,2.6063744070518395,0.6093685201534581,0.21025920039770324
122b7a3507,S. mitis/oralis,train,False,DA_x1p5,,-1.9890718150063713,0.9464455922861578,0.19174389507961742
6bc35fef09,S. mitis/oralis,train,False,DA_x1p5,,-2.2686534741983118,0.30273255450643455,0.846746911236459
175eccf271,S. pneumoniae,train,False,DA_x1p5,,0.8847888564104504,-2.1139265248033445,0.9496733184113021
8fbc0eb72d,S. pneumoniae,train,False,DA_x1p5,,2.1279859435930137,-1.2199011602026533,1.0596783563189565
7350843c5e,S. pneumoniae,train,False,DA_x1p5,,1.138618047589288,1.8660400732910112,-3.607884546246681
81e005ebd1,S. pneumoniae,train,False,DA_x1p5,,0.7779554729103264,-2.913589220738008,1.2073601958461542
e92ffc467c,S. pneumoniae,train,False,DA_x1p5,,2.336333266449287,-1.6087507154835883,1.044354143076487
37ee648fd1,S. mitis/oralis,train,False,DA_x1p5,,-1.8930268553920149,-2.37047692395231,-0.5103038712406418
3b3ac11411,S. pneumoniae,train,False,DA_x1p5,,2.3370804064255366,-0.638433685923745,0.3226640624223968
f1fcf1f8d1,S. pneumoniae,train,False,DA_x1p5,,1.9478952607686806,1.4633438815744069,0.05470882748534297
50b8f7bfa5,S. pneumoniae,train,False,DA_x1p5,,0.4462248196009138,-0.11249858333423081,-0.6798375232960683
38e0941ee5,S. pneumoniae,train,False,DA_x1p5,,0.7761910608904813,-2.447261517385128,1.4182776328841946
11ed4209d9,S. pneumoniae,train,False,DA_x1p5,,1.4463688852747936,1.3237642525411415,-2.9416894037018326
a87ab14aac,S. mitis/oralis,train,False,DA_x1p5,,-1.0403683152130863,-2.309324257934579,-0.4749062464043813
ad2dbd1d68,S. mitis/oralis,train,False,DA_x1p5,,-3.3445463329190335,-2.7686199027468055,-0.152889067488487
a000a8d13c,S. mitis/oralis,train,False,DA_x1p5,,-1.7018722277130274,3.012602242271176,1.414093003591647
edf1664469,S. pneumoniae,train,False,DA_x1p5,,2.2035142162259995,-0.8969837726713641,0.3668622766359484
8ba740707b,S. pneumoniae,train,False,DA_x1p5,,0.807321297888467,-2.6192414202017176,1.4506602280515841
8ce801e96d,S. pneumoniae,train,False,DA_x1p5,,2.847577651722673,-0.47707816581390067,1.4322466329853154
9ffa96cb9d,S. pneumoniae,train,False,DA_x1p5,,0.7659105457852199,-0.34554011670503393,-2.0808408478320413
6e2bdbab62,S. pneumoniae,train,False,DA_x1p5,,0.414435636870331,1.5172246228965085,1.3224816417578644
dc44666825,S. mitis/oralis,train,False,DA_x1p5,,-1.0610441403637372,-1.3375855051953318,-1.5326660132902115
87c1457393,S. mitis/oralis,train,False,DA_x1p5,,-1.4759560165911048,-0.188361621989441,-0.993770468037771
e52f73a99f,S. mitis/oralis,train,False,DA_x1p5,,-2.8827605528568556,2.8590837246615783,1.9104448771970102
d4d61135a0,S. pneumoniae,train,False,DA_x1p5,,1.5093580565529519,1.5318980784094998,1.187981089627049
ce6f46ea1e,S. pneumoniae,train,False,DA_x1p5,,1.5136160503428544,-1.9026937073627792,0.7352664089793413
35e9c6c3a0,S. pneumoniae,train,False,DA_x1p5,,2.113825972038454,-2.230044295877609,1.1661589578584117
535edb48f9,S. pneumoniae,train,False,DA_x1p5,,2.166465781204826,2.43289011724121,-0.2357243098486832
b7d43785fa,S. pneumoniae,train,False,DA_x1p5,,1.151318084455541,-2.806714643743873,1.2202179050185704
3ffcc6f413,S. pneumoniae,train,False,DA_x1p5,,2.36262198864742,1.3409934194750435,1.527355846917081
10a647eb76,S. mitis/oralis,train,False,DA_x1p5,,-2.045801021556828,-1.1252766427403265,1.493351150163849
a029167a92,S. pneumoniae,train,False,DA_x1p5,,0.7548127275263342,1.6555757226565424,-0.7220122938184969
7325260d2c,S. pneumoniae,train,False,DA_x1p5,,0.7732290293882776,-1.970286374453173,-0.11067327964931489
87c1457393,S. mitis/oralis,train,False,DA_x1p5,,-1.4759560165911048,-0.188361621989441,-0.993770468037771
745be9efc1,S. mitis/oralis,train,False,DA_x1p5,,-2.648886662935882,-1.9383699925782634,-1.111112365789817
c0d76fc79a,S. pneumoniae,train,False,DA_x1p5,,2.1230184522191418,-2.134570406717827,1.6233124693731198
5d685c3466,S. pneumoniae,train,False,DA_x1p5,,1.742222712868607,-0.7747061132155733,1.702546651710603
03abad0a92,S. pneumoniae,train,False,DA_x1p5,,2.291522154643513,2.513171024555441,1.1541858711630102
87c1457393,S. mitis/oralis,train,False,DA_x1p5,,-1.4759560165911048,-0.188361621989441,-0.993770468037771
39efeefa9d,S. pneumoniae,train,False,DA_x1p5,,1.1609374849440564,0.9564892828692632,-3.598678385670108
745be9efc1,S. mitis/oralis,train,False,DA_x1p5,,-2.648886662935882,-1.9383699925782634,-1.111112365789817
89aec04bc7,S. pneumoniae,train,False,DA_x1p5,,2.1194929988425084,0.7261947797068956,-1.5544311613330521
acba3c2dcc,S. pneumoniae,train,False,DA_x1p5,,1.7111933537342554,0.901348583997886,1.6859699103410137
4da1dce6d9,S. pneumoniae,train,False,DA_x1p5,,1.4090104197555822,2.552765358363113,-0.8099905916450229
d4d61135a0,S. pneumoniae,train,False,DA_x1p5,,1.5093580565529519,1.5318980784094998,1.187981089627049
70050b2127,S. mitis/oralis,train,False,DA_x1p5,,-3.2307024555519823,-2.6666516033442287,0.1186558026947816
6cd95b4808,S. pneumoniae,train,False,DA_x1p5,,1.7629507134356754,-0.4110176214119928,0.7277880671893672
7873b6dff6,S. mitis/oralis,train,False,DA_x1p5,,-1.5848731756049688,-2.115816193788256,-0.46465532157258826
c948417e43,S. mitis/oralis,train,False,DA_x1p5,,-1.0843364534874922,0.8962424668104917,0.3399118165541802
2a70facefc,S. pneumoniae,train,False,DA_x1p5,,0.6883217705641381,1.7989103661830712,-0.5177513105325284
c4e9738814,S. pneumoniae,train,False,DA_x1p5,,1.856573289698702,-0.20140250235012114,0.5228072595505647
f1fcf1f8d1,S. pneumoniae,train,False,DA_x1p5,,1.9478952607686806,1.4633438815744069,0.05470882748534297
a3aca6bd66,S. mitis/oralis,train,False,DA_x1p5,,-0.8309993643996072,2.4375572135561714,0.9220365126702109
